event_type,sub_event,team,opponent,player,receiver,position,shirt_number,x,y,x2,y2,minute,second,period,outcome,shot_result,body_part,set_piece,pass_height,phase,sequence_id,match_id,competition,season,date,shot_xg,pass_length,pass_angle,key_pass,assist,under_pressure
pass,,Rivals SC,Falcons FC,E. Kowalski,,Right Back,22,75.77,78.8,93.37,36.08,73,58,2,successful,,,Free kick,,final-third,S199,M-DEMO-01,Demo Premier League,2026/27,2026-08-09,,34.43,-1.004,True,False,False
carry,,Falcons FC,Rivals SC,S. Haddad,,Right Wing,7,57.34,79.23,50.94,87.34,73,58,2,successful,,,,,progression,S200,M-DEMO-01,Demo Premier League,2026/27,2026-08-09,,8.69,2.454,False,False,False
dribble,,Falcons FC,Rivals SC,N. Persson,,Left Wing,17,72.39,25.54,68.82,21.22,74,2,2,successful,,,,,final-third,S200,M-DEMO-01,Demo Premier League,2026/27,2026-08-09,,4.76,-2.477,False,False,False
cross,,Falcons FC,Rivals SC,N. Persson,,Left Wing,17,74.64,23.35,94.17,51.13,74,6,2,successful,,,,,final-third,S200,M-DEMO-01,Demo Premier League,2026/27,2026-08-09,,27.88,0.745,True,False,False
carry,,Falcons FC,Rivals SC,P. Ivanov,,Left Wing,11,94.89,27.7,99.0,31.01,74,22,2,successful,,,,,final-third,S200,M-DEMO-01,Demo Premier League,2026/27,2026-08-09,,4.86,0.482,False,False,False
claim,,Falcons FC,Rivals SC,T. Okafor,,Goalkeeper,1,6.35,38.9,,,74,30,2,successful,,,,,build-up,S200,M-DEMO-01,Demo Premier League,2026/27,2026-08-09,,,,False,False,False
pass,,Falcons FC,Rivals SC,S. Haddad,N. Persson,Right Wing,7,75.1,96.29,82.2,98.0,74,30,2,successful,,,,ground,final-third,S200,M-DEMO-01,Demo Premier League,2026/27,2026-08-09,,7.54,0.155,False,False,True
pass,,Falcons FC,Rivals SC,A. Novak,C. Duarte,Attacking Midfield,10,77.8,64.29,87.13,78.09,74,33,2,successful,,,,ground,final-third,S200,M-DEMO-01,Demo Premier League,2026/27,2026-08-09,,13.57,0.764,False,False,False
pass,,Falcons FC,Rivals SC,M. Rossi,A. Novak,Central Midfield,8,57.66,69.01,49.71,59.32,74,36,2,successful,,,,low,progression,S200,M-DEMO-01,Demo Premier League,2026/27,2026-08-09,,10.63,-2.474,False,False,False
pass,,Falcons FC,Rivals SC,A. Novak,,Attacking Midfield,10,83.32,54.96,75.91,37.67,74,45,2,unsuccessful,,,,ground,final-third,S200,M-DEMO-01,Demo Premier League,2026/27,2026-08-09,,14.1,-2.155,False,False,False
recovery,,Falcons FC,Rivals SC,L. Ferreira,,Left Back,3,44.85,29.16,,,74,45,2,unsuccessful,,,,,progression,S200,M-DEMO-01,Demo Premier League,2026/27,2026-08-09,,,,False,False,False
pass,,Falcons FC,Rivals SC,A. Novak,N. Persson,Attacking Midfield,10,77.03,59.92,94.3,60.72,75,10,2,successful,,,,ground,final-third,S202,M-DEMO-01,Demo Premier League,2026/27,2026-08-09,,18.15,0.03,True,False,False
cross,,Falcons FC,Rivals SC,R. Blake,,Right Back,2,66.0,78.25,96.53,53.53,75,17,2,unsuccessful,,,,,final-third,S202,M-DEMO-01,Demo Premier League,2026/27,2026-08-09,,36.2,-0.483,False,False,False
pass,,Rivals SC,Falcons FC,R. Lindqvist,R. Lindqvist,Right Wing,27,74.55,83.01,98.7,43.26,75,25,2,successful,,,,ground,final-third,S201,M-DEMO-01,Demo Premier League,2026/27,2026-08-09,,37.06,-0.817,False,False,True
block,,Falcons FC,Rivals SC,R. Blake,,Right Back,2,44.6,70.31,,,75,28,2,successful,,,,,progression,S202,M-DEMO-01,Demo Premier League,2026/27,2026-08-09,,,,False,False,True
pass,,Falcons FC,Rivals SC,S. Haddad,S. Haddad,Right Wing,7,73.5,88.59,79.09,58.75,75,40,2,successful,,,,ground,final-third,S202,M-DEMO-01,Demo Premier League,2026/27,2026-08-09,,21.12,-1.29,False,False,False
pass,,Falcons FC,Rivals SC,A. Novak,C. Duarte,Attacking Midfield,10,66.48,47.28,78.5,30.27,75,51,2,successful,,,,ground,final-third,S202,M-DEMO-01,Demo Premier League,2026/27,2026-08-09,,17.12,-0.742,False,False,True
cross,,Falcons FC,Rivals SC,P. Ivanov,,Left Wing,11,73.27,25.87,97.91,55.87,75,57,2,successful,,,,,final-third,S202,M-DEMO-01,Demo Premier League,2026/27,2026-08-09,,32.95,0.668,True,False,False
pass,,Falcons FC,Rivals SC,L. Ferreira,B. Traore,Left Back,3,36.15,31.37,57.78,20.92,75,58,2,successful,,,,high,build-up,S202,M-DEMO-01,Demo Premier League,2026/27,2026-08-09,,23.8,-0.303,False,False,False
cross,,Falcons FC,Rivals SC,N. Persson,,Left Wing,17,70.76,35.11,96.56,64.02,76,3,2,successful,,,,,final-third,S205,M-DEMO-01,Demo Premier League,2026/27,2026-08-09,,33.47,0.628,True,False,False
carry,,Rivals SC,Falcons FC,Z. Abadi,,Attacking Midfield,30,56.53,38.68,67.83,54.21,76,6,2,successful,,,,,progression,S203,M-DEMO-01,Demo Premier League,2026/27,2026-08-09,,15.89,0.727,False,False,False
pass,,Falcons FC,Rivals SC,K. Adeyemi,M. Rossi,Defensive Midfield,6,38.07,43.14,34.54,47.32,76,7,2,successful,,,,ground,build-up,S202,M-DEMO-01,Demo Premier League,2026/27,2026-08-09,,4.66,2.487,False,False,False
pass,,Falcons FC,Rivals SC,A. Novak,S. Haddad,Attacking Midfield,10,64.38,59.01,81.17,77.85,76,12,2,successful,,,,ground,progression,S202,M-DEMO-01,Demo Premier League,2026/27,2026-08-09,,21.79,0.629,False,False,False
pass,,Falcons FC,Rivals SC,A. Novak,S. Haddad,Attacking Midfield,10,75.28,40.86,91.16,39.62,76,30,2,successful,,,,ground,final-third,S202,M-DEMO-01,Demo Premier League,2026/27,2026-08-09,,16.69,-0.05,False,False,True
cross,,Rivals SC,Falcons FC,O. Bright,,Left Back,23,66.0,15.83,92.36,63.74,76,30,2,unsuccessful,,,,,final-third,S204,M-DEMO-01,Demo Premier League,2026/27,2026-08-09,,42.75,0.867,False,False,False
pass,,Rivals SC,Falcons FC,Y. Diallo,R. Lindqvist,Left Wing,31,95.39,19.95,80.91,22.08,76,32,2,successful,,,,low,final-third,S203,M-DEMO-01,Demo Premier League,2026/27,2026-08-09,,15.27,3.047,False,False,False
pass,,Falcons FC,Rivals SC,J. Silva,K. Adeyemi,Centre Back,5,8.62,40.8,28.66,25.28,76,38,2,successful,,,,ground,build-up,S202,M-DEMO-01,Demo Premier League,2026/27,2026-08-09,,23.54,-0.465,False,False,False
pass,,Falcons FC,Rivals SC,S. Haddad,,Right Wing,7,90.25,87.04,90.54,92.89,76,53,2,unsuccessful,,,,ground,final-third,S202,M-DEMO-01,Demo Premier League,2026/27,2026-08-09,,3.99,1.495,False,False,False
cross,,Falcons FC,Rivals SC,N. Persson,,Left Wing,17,80.64,6.73,97.57,38.71,77,8,2,unsuccessful,,,,,final-third,S205,M-DEMO-01,Demo Premier League,2026/27,2026-08-09,,28.09,0.885,True,False,False
pass,,Falcons FC,Rivals SC,A. Novak,C. Duarte,Attacking Midfield,10,67.63,54.34,79.38,66.51,77,31,2,successful,,,,ground,final-third,S205,M-DEMO-01,Demo Premier League,2026/27,2026-08-09,,14.85,0.591,False,False,False
pass,,Falcons FC,Rivals SC,A. Novak,,Attacking Midfield,10,58.43,47.94,63.7,24.37,77,32,2,unsuccessful,,,,ground,progression,S205,M-DEMO-01,Demo Premier League,2026/27,2026-08-09,,16.96,-1.238,False,False,False
shot,,Falcons FC,Rivals SC,N. Persson,,Left Wing,17,88.0,50.0,100,50,77,49,2,successful,Goal,right foot,Penalty,,final-third,S205,M-DEMO-01,Demo Premier League,2026/27,2026-08-09,0.79,12.6,0.0,False,False,False
pass,,Falcons FC,Rivals SC,A. Novak,,Attacking Midfield,10,64.81,41.73,82.53,56.25,77,59,2,unsuccessful,,,,ground,progression,S205,M-DEMO-01,Demo Premier League,2026/27,2026-08-09,,21.06,0.488,False,False,False
pass,,Falcons FC,Rivals SC,C. Duarte,,Striker,9,68.79,37.17,82.83,2.0,77,59,2,unsuccessful,,,,ground,final-third,S205,M-DEMO-01,Demo Premier League,2026/27,2026-08-09,,28.1,-1.018,False,False,False
pass,,Falcons FC,Rivals SC,N. Persson,N. Persson,Left Wing,17,76.21,16.52,91.38,2.0,78,11,2,successful,,,,low,final-third,S209,M-DEMO-01,Demo Premier League,2026/27,2026-08-09,,18.74,-0.555,False,False,True
pass,,Rivals SC,Falcons FC,O. Bright,D. Owusu,Left Back,23,20.64,17.26,11.78,10.72,78,22,2,successful,,,,ground,build-up,S210,M-DEMO-01,Demo Premier League,2026/27,2026-08-09,,10.31,-2.695,False,False,False
pass,,Falcons FC,Rivals SC,C. Duarte,S. Haddad,Striker,9,83.89,44.68,97.85,33.58,78,27,2,successful,,,,ground,final-third,S207,M-DEMO-01,Demo Premier League,2026/27,2026-08-09,,16.49,-0.476,True,False,False
cross,,Falcons FC,Rivals SC,L. Ferreira,,Left Back,3,66.0,18.17,89.1,59.15,78,30,2,unsuccessful,,,,,final-third,S211,M-DEMO-01,Demo Premier League,2026/27,2026-08-09,,36.94,0.855,True,False,False
pass,,Rivals SC,Falcons FC,Z. Abadi,R. Lindqvist,Attacking Midfield,30,84.46,43.26,96.69,27.5,78,36,2,successful,,,,ground,final-third,S212,M-DEMO-01,Demo Premier League,2026/27,2026-08-09,,16.73,-0.696,False,False,False
pass,,Rivals SC,Falcons FC,R. Lindqvist,R. Lindqvist,Right Wing,27,65.89,83.25,70.77,98.0,78,41,2,successful,,,,ground,progression,S208,M-DEMO-01,Demo Premier League,2026/27,2026-08-09,,11.27,1.099,False,False,False
pass,,Rivals SC,Falcons FC,M. Grant,Y. Diallo,Striker,29,75.2,41.92,62.12,44.13,78,48,2,successful,,,,ground,final-third,S206,M-DEMO-01,Demo Premier League,2026/27,2026-08-09,,13.82,3.033,False,False,True
dribble,,Rivals SC,Falcons FC,Z. Abadi,,Attacking Midfield,30,74.73,54.7,68.23,58.42,78,54,2,successful,,,,,final-third,S208,M-DEMO-01,Demo Premier League,2026/27,2026-08-09,,7.29,2.788,False,False,False
pass,,Rivals SC,Falcons FC,E. Kowalski,,Right Back,22,78.91,85.3,85.86,59.29,78,56,2,unsuccessful,,,Free kick,,final-third,S212,M-DEMO-01,Demo Premier League,2026/27,2026-08-09,,19.14,-1.18,True,False,False
pass,,Falcons FC,Rivals SC,P. Ivanov,,Left Wing,11,68.81,3.64,80.95,6.84,79,6,2,unsuccessful,,,,low,final-third,S213,M-DEMO-01,Demo Premier League,2026/27,2026-08-09,,12.94,0.169,False,False,False
pressure,,Rivals SC,Falcons FC,D. Owusu,,Central Midfield,33,40.26,35.43,,,79,16,2,unsuccessful,,,,,progression,S212,M-DEMO-01,Demo Premier League,2026/27,2026-08-09,,,,False,False,True
cross,,Rivals SC,Falcons FC,O. Bright,,Left Back,23,99.5,99.5,85.4,60.84,79,17,2,successful,,,Corner,,final-third,S212,M-DEMO-01,Demo Premier League,2026/27,2026-08-09,,30.17,-2.084,True,False,False
pass,,Falcons FC,Rivals SC,N. Persson,C. Duarte,Left Wing,17,77.9,11.57,99.0,19.93,79,24,2,successful,,,,high,final-third,S213,M-DEMO-01,Demo Premier League,2026/27,2026-08-09,,22.87,0.251,False,False,False
keeper sweeper,,Rivals SC,Falcons FC,G. Marsh,,Goalkeeper,12,2.0,51.59,,,79,25,2,successful,,,,,build-up,S212,M-DEMO-01,Demo Premier League,2026/27,2026-08-09,,,,False,False,False
cross,,Falcons FC,Rivals SC,S. Haddad,,Right Wing,7,72.97,82.64,97.69,44.84,79,30,2,successful,,,,,final-third,S213,M-DEMO-01,Demo Premier League,2026/27,2026-08-09,,36.52,-0.781,False,False,False
pass,,Falcons FC,Rivals SC,P. Ivanov,,Left Wing,11,66.84,13.34,63.57,16.01,79,49,2,unsuccessful,,,,low,final-third,S213,M-DEMO-01,Demo Premier League,2026/27,2026-08-09,,3.88,2.655,False,False,False
foul,,Falcons FC,Rivals SC,D. Moreau,,Centre Back,4,15.66,38.55,,,80,20,2,unsuccessful,,,,,build-up,S213,M-DEMO-01,Demo Premier League,2026/27,2026-08-09,,,,False,False,False
pass,,Rivals SC,Falcons FC,V. Petrov,F. Costa,Centre Back,25,15.17,44.81,17.03,40.21,80,22,2,successful,,,,ground,build-up,S214,M-DEMO-01,Demo Premier League,2026/27,2026-08-09,,3.68,-1.013,False,False,True
clearance,,Falcons FC,Rivals SC,L. Ferreira,,Left Back,3,50.95,38.27,,,80,27,2,successful,,,,,progression,S213,M-DEMO-01,Demo Premier League,2026/27,2026-08-09,,,,False,False,True
pass,,Rivals SC,Falcons FC,Z. Abadi,Y. Diallo,Attacking Midfield,30,55.64,41.96,69.61,44.48,80,55,2,successful,,,,low,progression,S215,M-DEMO-01,Demo Premier League,2026/27,2026-08-09,,14.77,0.116,False,False,False
pass,,Rivals SC,Falcons FC,F. Costa,Z. Abadi,Defensive Midfield,26,38.74,42.84,35.67,59.83,80,56,2,successful,,,,ground,build-up,S215,M-DEMO-01,Demo Premier League,2026/27,2026-08-09,,12.0,1.843,False,False,False
cross,,Rivals SC,Falcons FC,O. Bright,,Left Back,23,66.0,28.28,88.13,65.45,80,58,2,unsuccessful,,,,,final-third,S214,M-DEMO-01,Demo Premier League,2026/27,2026-08-09,,34.34,0.827,False,False,False
pass,,Falcons FC,Rivals SC,P. Ivanov,S. Haddad,Left Wing,11,71.58,23.62,86.84,2.0,81,6,2,successful,,,,low,final-third,S216,M-DEMO-01,Demo Premier League,2026/27,2026-08-09,,21.75,-0.742,False,False,False
pressure,,Rivals SC,Falcons FC,E. Kowalski,,Right Back,22,29.33,85.45,,,81,13,2,unsuccessful,,,,,build-up,S215,M-DEMO-01,Demo Premier League,2026/27,2026-08-09,,,,False,False,False
pressure,,Rivals SC,Falcons FC,F. Costa,,Defensive Midfield,26,45.74,54.8,,,81,13,2,unsuccessful,,,,,progression,S217,M-DEMO-01,Demo Premier League,2026/27,2026-08-09,,,,False,False,False
pass,,Rivals SC,Falcons FC,M. Grant,,Striker,29,51.24,99.5,60.69,78.43,81,20,2,unsuccessful,,,Throw-in,,progression,S215,M-DEMO-01,Demo Premier League,2026/27,2026-08-09,,17.43,-0.965,False,False,False
cross,,Falcons FC,Rivals SC,P. Ivanov,,Left Wing,11,86.39,6.22,84.29,45.78,81,23,2,unsuccessful,,,,,final-third,S219,M-DEMO-01,Demo Premier League,2026/27,2026-08-09,,26.99,1.653,False,False,False
shot,,Rivals SC,Falcons FC,Y. Diallo,,Left Wing,31,76.96,80.0,100,56.0,81,24,2,unsuccessful,Blocked,right foot,,,final-third,S215,M-DEMO-01,Demo Premier League,2026/27,2026-08-09,0.041,29.18,-0.594,False,False,False
pass,,Rivals SC,Falcons FC,E. Kowalski,,Right Back,22,66.36,33.56,75.61,58.13,81,45,2,successful,,,Free kick,,final-third,S217,M-DEMO-01,Demo Premier League,2026/27,2026-08-09,,19.33,1.044,False,False,False
pass,,Rivals SC,Falcons FC,M. Grant,,Striker,29,76.88,52.96,86.56,46.31,81,46,2,unsuccessful,,,,ground,final-third,S218,M-DEMO-01,Demo Premier League,2026/27,2026-08-09,,11.13,-0.418,True,False,False
pass,,Falcons FC,Rivals SC,B. Traore,,Central Midfield,14,69.02,36.75,72.76,27.27,82,10,2,unsuccessful,,,,ground,final-third,S219,M-DEMO-01,Demo Premier League,2026/27,2026-08-09,,7.55,-1.023,False,False,False
cross,,Falcons FC,Rivals SC,R. Blake,,Right Back,2,66.0,86.99,97.45,52.8,82,18,2,unsuccessful,,,,,final-third,S221,M-DEMO-01,Demo Premier League,2026/27,2026-08-09,,40.39,-0.613,False,False,False
pass,,Falcons FC,Rivals SC,R. Blake,K. Adeyemi,Right Back,2,52.24,67.64,69.6,76.63,82,30,2,successful,,,,high,progression,S219,M-DEMO-01,Demo Premier League,2026/27,2026-08-09,,19.23,0.324,False,False,False
save,,Falcons FC,Rivals SC,T. Okafor,,Goalkeeper,1,4.77,52.7,,,82,34,2,successful,,,,,build-up,S219,M-DEMO-01,Demo Premier League,2026/27,2026-08-09,,,,False,False,False
cross,,Rivals SC,Falcons FC,H. Yamamoto,,Centre Back,24,99.5,99.5,92.34,59.21,82,45,2,unsuccessful,,,Corner,,final-third,S220,M-DEMO-01,Demo Premier League,2026/27,2026-08-09,,28.41,-1.839,False,False,False
cross,,Rivals SC,Falcons FC,Y. Diallo,,Left Wing,31,86.94,6.73,90.42,55.08,82,58,2,unsuccessful,,,,,final-third,S220,M-DEMO-01,Demo Premier League,2026/27,2026-08-09,,33.08,1.46,False,False,False
pass,,Rivals SC,Falcons FC,O. Bright,Z. Abadi,Left Back,23,23.67,23.67,43.21,29.98,83,22,2,successful,,,,ground,build-up,S224,M-DEMO-01,Demo Premier League,2026/27,2026-08-09,,20.96,0.206,False,False,False
pass,,Falcons FC,Rivals SC,C. Duarte,,Striker,9,75.0,45.83,78.43,28.52,83,26,2,unsuccessful,,,,ground,final-third,S221,M-DEMO-01,Demo Premier League,2026/27,2026-08-09,,12.31,-1.274,False,False,False
pass,,Falcons FC,Rivals SC,A. Novak,N. Persson,Attacking Midfield,10,81.03,53.36,76.86,67.64,83,26,2,successful,,,,high,final-third,S223,M-DEMO-01,Demo Premier League,2026/27,2026-08-09,,10.65,1.994,False,False,True
dribble,,Falcons FC,Rivals SC,N. Persson,,Left Wing,17,88.49,5.13,93.58,2.06,83,35,2,unsuccessful,,,,,final-third,S221,M-DEMO-01,Demo Premier League,2026/27,2026-08-09,,5.74,-0.373,False,False,False
cross,,Falcons FC,Rivals SC,J. Silva,,Centre Back,5,99.5,0.5,84.68,39.89,83,45,2,successful,,,Corner,,final-third,S221,M-DEMO-01,Demo Premier League,2026/27,2026-08-09,,30.98,2.097,False,False,False
foul,,Falcons FC,Rivals SC,D. Moreau,,Centre Back,4,47.59,76.7,,,83,51,2,unsuccessful,,,,,progression,S221,M-DEMO-01,Demo Premier League,2026/27,2026-08-09,,,,False,False,False
pass,,Falcons FC,Rivals SC,R. Blake,B. Traore,Right Back,2,32.34,69.95,40.93,73.84,83,54,2,successful,,,,ground,build-up,S221,M-DEMO-01,Demo Premier League,2026/27,2026-08-09,,9.41,0.286,False,False,False
cross,,Falcons FC,Rivals SC,R. Blake,,Right Back,2,66.0,80.7,94.03,66.79,83,55,2,unsuccessful,,,,,final-third,S221,M-DEMO-01,Demo Premier League,2026/27,2026-08-09,,30.91,-0.311,False,False,False
pass,,Falcons FC,Rivals SC,T. Okafor,,Goalkeeper,1,6.07,46.59,65.58,33.4,83,55,2,successful,,,Goal kick,high,build-up,S222,M-DEMO-01,Demo Premier League,2026/27,2026-08-09,,63.13,-0.142,False,False,False
pass,,Rivals SC,Falcons FC,E. Kowalski,W. Nakamura,Right Back,22,32.82,80.92,21.61,82.45,84,3,2,successful,,,,ground,build-up,S226,M-DEMO-01,Demo Premier League,2026/27,2026-08-09,,11.82,3.054,False,False,False
pass,,Rivals SC,Falcons FC,W. Nakamura,M. Grant,Central Midfield,28,65.01,65.03,80.25,74.31,84,4,2,successful,,,,ground,progression,S226,M-DEMO-01,Demo Premier League,2026/27,2026-08-09,,17.2,0.376,False,False,False
cross,,Falcons FC,Rivals SC,S. Haddad,,Right Wing,7,73.77,87.69,98.65,61.84,84,38,2,successful,,,,,final-third,S225,M-DEMO-01,Demo Premier League,2026/27,2026-08-09,,31.49,-0.592,True,False,False
pass,,Falcons FC,Rivals SC,N. Persson,A. Novak,Left Wing,17,64.91,15.8,86.02,22.58,84,38,2,successful,,,,ground,progression,S225,M-DEMO-01,Demo Premier League,2026/27,2026-08-09,,22.64,0.205,False,False,False
shot,,Rivals SC,Falcons FC,Y. Diallo,,Left Wing,31,78.01,68.65,100,56.0,84,49,2,unsuccessful,Off Target,right foot,,,final-third,S226,M-DEMO-01,Demo Premier League,2026/27,2026-08-09,0.085,24.64,-0.357,False,False,False
pass,,Rivals SC,Falcons FC,W. Nakamura,Y. Diallo,Central Midfield,28,62.56,56.8,74.82,44.62,84,54,2,successful,,,,high,progression,S226,M-DEMO-01,Demo Premier League,2026/27,2026-08-09,,15.31,-0.572,False,False,True
pass,,Rivals SC,Falcons FC,F. Costa,,Defensive Midfield,26,37.06,48.1,59.65,24.73,84,56,2,unsuccessful,,,,high,build-up,S226,M-DEMO-01,Demo Premier League,2026/27,2026-08-09,,28.55,-0.59,False,False,True
pass,,Falcons FC,Rivals SC,N. Persson,S. Haddad,Left Wing,17,82.81,24.78,79.66,43.24,84,59,2,successful,,,,ground,final-third,S225,M-DEMO-01,Demo Premier League,2026/27,2026-08-09,,12.98,1.828,False,False,False
pass,,Rivals SC,Falcons FC,V. Petrov,,Centre Back,25,21.96,46.86,33.95,66.02,85,1,2,unsuccessful,,,,ground,build-up,S228,M-DEMO-01,Demo Premier League,2026/27,2026-08-09,,18.12,0.802,False,False,False
pass,,Rivals SC,Falcons FC,Y. Diallo,M. Grant,Left Wing,31,86.38,10.56,96.42,2.0,85,12,2,successful,,,,ground,final-third,S229,M-DEMO-01,Demo Premier League,2026/27,2026-08-09,,12.05,-0.504,False,False,True
pass,,Rivals SC,Falcons FC,Z. Abadi,Z. Abadi,Attacking Midfield,30,77.95,38.59,73.65,18.72,85,18,2,successful,,,,high,final-third,S229,M-DEMO-01,Demo Premier League,2026/27,2026-08-09,,14.24,-1.893,False,False,False
pass,,Rivals SC,Falcons FC,R. Lindqvist,,Right Wing,27,73.57,97.79,90.99,98.0,85,29,2,unsuccessful,,,,high,final-third,S228,M-DEMO-01,Demo Premier League,2026/27,2026-08-09,,18.29,0.008,False,False,False
pass,,Falcons FC,Rivals SC,A. Novak,,Attacking Midfield,10,47.85,83.73,63.62,60.83,85,35,2,successful,,,Free kick,,progression,S227,M-DEMO-01,Demo Premier League,2026/27,2026-08-09,,22.73,-0.755,True,False,False
clearance,,Rivals SC,Falcons FC,W. Nakamura,,Central Midfield,28,60.64,71.75,,,85,39,2,unsuccessful,,,,,progression,S229,M-DEMO-01,Demo Premier League,2026/27,2026-08-09,,,,False,False,False
pass,,Falcons FC,Rivals SC,J. Silva,M. Rossi,Centre Back,5,21.99,46.93,22.62,14.84,85,40,2,successful,,,,low,build-up,S227,M-DEMO-01,Demo Premier League,2026/27,2026-08-09,,21.84,-1.54,False,False,False
pass,,Falcons FC,Rivals SC,B. Traore,S. Haddad,Central Midfield,14,60.13,48.55,71.81,35.09,85,47,2,successful,,,,ground,progression,S227,M-DEMO-01,Demo Premier League,2026/27,2026-08-09,,15.3,-0.641,False,False,True
pass,,Falcons FC,Rivals SC,P. Ivanov,C. Duarte,Left Wing,11,71.41,6.07,89.15,21.48,85,49,2,successful,,,,low,final-third,S227,M-DEMO-01,Demo Premier League,2026/27,2026-08-09,,21.38,0.512,False,False,True
pass,,Falcons FC,Rivals SC,L. Ferreira,A. Novak,Left Back,3,21.77,22.19,44.15,27.11,86,4,2,successful,,,,ground,build-up,S230,M-DEMO-01,Demo Premier League,2026/27,2026-08-09,,23.74,0.141,False,False,False
pass,,Falcons FC,Rivals SC,N. Persson,A. Novak,Left Wing,17,66.06,35.61,81.0,28.44,86,7,2,successful,,,,ground,final-third,S230,M-DEMO-01,Demo Premier League,2026/27,2026-08-09,,16.43,-0.302,False,False,False
pass,,Falcons FC,Rivals SC,R. Blake,K. Adeyemi,Right Back,2,32.92,83.78,30.89,81.38,86,10,2,successful,,,,low,build-up,S230,M-DEMO-01,Demo Premier League,2026/27,2026-08-09,,2.69,-2.489,False,False,True
shot,,Falcons FC,Rivals SC,P. Ivanov,,Left Wing,11,85.54,80.0,100,56.0,86,13,2,unsuccessful,Saved,left foot,,,final-third,S232,M-DEMO-01,Demo Premier League,2026/27,2026-08-09,0.059,22.29,-0.821,False,False,False
interception,,Falcons FC,Rivals SC,L. Ferreira,,Left Back,3,36.81,2.0,,,86,29,2,unsuccessful,,,,,build-up,S230,M-DEMO-01,Demo Premier League,2026/27,2026-08-09,,,,False,False,False
pass,,Rivals SC,Falcons FC,F. Costa,Z. Abadi,Defensive Midfield,26,34.92,41.24,49.35,28.93,86,30,2,successful,,,,low,build-up,S229,M-DEMO-01,Demo Premier League,2026/27,2026-08-09,,17.3,-0.505,False,False,False
cross,,Falcons FC,Rivals SC,P. Ivanov,,Left Wing,11,74.62,3.2,91.06,45.07,86,44,2,successful,,,,,final-third,S230,M-DEMO-01,Demo Premier League,2026/27,2026-08-09,,33.3,1.026,True,False,False
pass,,Rivals SC,Falcons FC,R. Lindqvist,Y. Diallo,Right Wing,27,74.74,76.41,82.83,85.75,86,51,2,successful,,,,ground,final-third,S231,M-DEMO-01,Demo Premier League,2026/27,2026-08-09,,10.61,0.642,False,False,True
pass,,Falcons FC,Rivals SC,S. Haddad,P. Ivanov,Right Wing,7,65.56,79.67,89.0,98.0,87,31,2,successful,,,,ground,progression,S232,M-DEMO-01,Demo Premier League,2026/27,2026-08-09,,27.58,0.469,False,False,False
pass,,Rivals SC,Falcons FC,E. Kowalski,,Right Back,22,36.57,89.15,27.87,73.78,87,32,2,unsuccessful,,,,ground,build-up,S235,M-DEMO-01,Demo Premier League,2026/27,2026-08-09,,13.88,-2.289,False,False,True
pass,,Falcons FC,Rivals SC,A. Novak,S. Haddad,Attacking Midfield,10,70.39,49.02,76.96,31.46,87,36,2,successful,,,,high,final-third,S233,M-DEMO-01,Demo Premier League,2026/27,2026-08-09,,13.79,-1.047,False,False,False
pass,,Falcons FC,Rivals SC,L. Ferreira,,Left Back,3,43.69,25.48,67.89,35.08,87,36,2,unsuccessful,,,,high,progression,S236,M-DEMO-01,Demo Premier League,2026/27,2026-08-09,,26.24,0.251,False,False,False
pass,,Falcons FC,Rivals SC,S. Haddad,N. Persson,Right Wing,7,72.43,82.55,73.37,73.65,87,38,2,successful,,,,ground,final-third,S234,M-DEMO-01,Demo Premier League,2026/27,2026-08-09,,6.13,-1.41,False,False,False
pass,,Falcons FC,Rivals SC,B. Traore,P. Ivanov,Central Midfield,14,81.86,49.1,87.54,52.35,87,59,2,successful,,,,ground,final-third,S234,M-DEMO-01,Demo Premier League,2026/27,2026-08-09,,6.37,0.355,True,False,False
shot,,Falcons FC,Rivals SC,A. Novak,,Attacking Midfield,10,75.28,35.76,100,44.0,88,12,2,unsuccessful,Off Target,left foot,,,final-third,S238,M-DEMO-01,Demo Premier League,2026/27,2026-08-09,0.087,26.56,0.213,False,False,False
pass,,Rivals SC,Falcons FC,W. Nakamura,,Central Midfield,28,64.69,66.5,59.31,79.39,88,29,2,unsuccessful,,,,ground,progression,S237,M-DEMO-01,Demo Premier League,2026/27,2026-08-09,,10.43,2.143,False,False,False
carry,,Falcons FC,Rivals SC,K. Adeyemi,,Defensive Midfield,6,48.95,43.38,41.7,72.71,88,32,2,successful,,,,,progression,S236,M-DEMO-01,Demo Premier League,2026/27,2026-08-09,,21.35,1.935,False,False,False
clearance,,Falcons FC,Rivals SC,L. Ferreira,,Left Back,3,31.48,12.51,,,88,38,2,successful,,,,,build-up,S239,M-DEMO-01,Demo Premier League,2026/27,2026-08-09,,,,False,False,False
claim,,Falcons FC,Rivals SC,T. Okafor,,Goalkeeper,1,8.94,54.04,,,88,38,2,successful,,,,,build-up,S239,M-DEMO-01,Demo Premier League,2026/27,2026-08-09,,,,False,False,False
pass,,Falcons FC,Rivals SC,N. Persson,N. Persson,Left Wing,17,91.73,23.47,99.0,37.76,88,41,2,successful,,,,ground,final-third,S239,M-DEMO-01,Demo Premier League,2026/27,2026-08-09,,12.35,0.905,False,False,True
